-2.063177279,-9.780166722
7.748278813,9.155735867
6.44156191,-0.037933821
-4.695099206,0.815869034
-6.376582519,-8.803338888
9.129481348,-6.777462405
6.747996844,5.159873976
-3.066947362,-3.548004478
6.841728836,2.368960902
-9.797396343,1.878563585
-5.709161521,-9.037503325
8.274699585,-2.123760027
-9.026893098,-3.768037623
7.424618886,-1.346391565
3.115760121,-2.810179871
-5.612562434,4.938656855
-9.811257133,9.049124308
-8.415710093,-5.619858131
5.349017032,6.534740701
-9.334242879,-9.450487169
5.499041285,8.953691013
-2.120807399,9.565473329
5.696345172,6.271329401
-9.333354086,3.365903758
-2.676968439,-4.045916265
-5.846231203,7.063595052
9.318250753,6.925006411
1.299320147,-2.450467618
-1.177680963,7.352716895
6.077362332,0.745870811
-6.68733445,1.550741675
-5.877628755,-9.686960871
-3.028266449,8.225249783
-0.983701847,2.796514998
-7.936465344,1.080978638
2.012369237,3.601187249
-7.988441843,8.799236477
9.143722183,-6.354286238
1.619488788,-1.104682274
-6.622112398,-4.034372647
0.371422665,-0.960556949
-8.913543206,8.209146941
-6.362507446,5.481162323
-9.350510594,3.612405858
-1.731031905,2.59573089
4.216094632,-1.998129813
-1.234115665,-8.909206907
-0.479392982,2.879495802
-2.40590557,-5.603739172
5.59936685,-8.219254329
9.231544062,-7.384975823
-1.120031718,7.587770182
-4.46846962,3.040805045
3.057498834,-9.437038833
5.094480705,-7.378738644
1.774127637,-6.84809716
-2.662038589,-0.530477427
0.187820522,5.013957615
-7.115417728,6.805678383
-4.666909287,7.508111219
-6.523581748,-9.778624866
7.930545905,-9.168616389
1.246862654,-5.772821717
-3.150913641,4.523657025
-4.325406393,5.882380898
4.950769665,2.673859322
1.257003895,-7.004789622
1.307719909,-0.281443307
2.66663658,4.978862558
9.251731839,-4.687932995
5.378824081,5.173562169
5.230483534,-6.079862956
-6.945557049,-2.451359984
-2.64404064,1.206378401
8.272315883,-0.947170546
-0.072997063,7.723261747
-9.445305462,1.775732622
-0.997212292,-8.634014428
-9.456245638,-7.389155179
-9.634581408,-7.064538733
7.439249577,7.206333904
9.103777786,8.985520308
7.854768382,7.928865911
7.126174583,-7.726965379
-7.529338491,5.86771904
-5.566905225,-9.913644558
3.805443551,3.962798193
2.975442517,0.139329694
-8.171096155,-4.611117938
1.911391695,2.69299617
8.887564759,9.953132048
-7.42684694,0.101486878
0.494037778,8.664659993
8.637514161,-6.175822257
-1.160358675,-0.30474911
-1.960567734,2.682512961
-2.689549993,-5.953937359
1.456599548,-1.407961785
-7.876651981,3.413769077
3.14427664,6.43175724
6.009583157,-2.826176132
-6.798377219,2.36543112
-0.017003873,-3.058607955
-7.222684543,5.119331302
3.771964204,1.308538094
-0.387161472,2.55176066
-5.843742504,-2.155708862
4.354426712,3.167637768
-3.331578574,3.662124947
0.588547681,5.52651111
1.869974975,5.353128454
5.197780239,-9.778131279
-9.20608181,-5.3837342
2.623599046,3.954288745
-6.593003892,8.078975803
4.145131717,-8.220958523
-4.705554508,3.25400433
-8.393551088,2.835145211
4.264145391,8.67769375
5.016282443,8.114069332
-6.59548949,-9.434800525
-5.703556808,-3.460675767
-7.262894199,7.327017444
-3.585904259,-5.810040981
3.193066265,-0.202854141
-0.835067932,-0.687470157
-5.564323212,0.641271104
-9.006167687,8.871300342
6.859349906,0.725167161
-0.792880463,0.804951377
-9.10661872,2.776356731
-3.399597802,1.182587417
-2.990359534,-8.777440987
-5.275580026,-4.152328135
-5.813543475,-0.327503122
-4.208300621,-4.022754868
-4.003399136,0.675107399
7.870480078,-1.112385271
5.253212582,5.853445712
-7.919412628,-8.880324569
5.173390969,-2.699419777
-1.705324287,7.828359031
-5.579286469,0.384799172
-9.865626004,-2.627180051
-9.394989149,-1.648746179
-4.997963263,-9.546078756
-5.590100414,1.809771201
-3.838380165,-0.139290742
8.177851676,-7.941857786
8.770055473,-1.904192255
-0.161907901,-8.95062448
-6.639594673,-9.268653262
-6.222108938,-5.378077063
-6.168895569,9.596054605
0.069638761,-9.074120424
-8.377756923,-7.360987114
5.893931012,8.568808911
1.426944602,-8.241198775
9.378592144,8.851710809
7.515375377,3.482283223
4.1170632,-9.923425238
-7.692906447,6.985025164
-6.780153052,0.31181687
-3.296913309,-1.553003695
9.772183709,7.192235137
8.28157885,1.798176123
0.701943603,-8.722643149
-5.062126149,-7.296251548
8.446936361,-1.777704637
5.069792341,6.605625516
8.070146269,-2.257345943
3.030963121,2.455905187
-9.584416747,2.105448898
-8.082419448,0.80454072
8.991739284,1.687389826
7.763531771,5.456094579
-0.875320174,3.964391132
5.734877218,6.821863591
-5.979464864,9.550243448
-3.745935988,-5.361459083
0.595236188,7.146121347
-6.340011256,3.694090415
0.648112823,-3.996170103
-3.037728285,-6.775571369
0.204963237,5.344687421
5.843913727,9.742232668
-1.175788976,7.16194863
-4.27415512,3.52139615
8.671206455,6.234291452
-9.390978706,-0.285704737
6.979712015,-0.788542414
-1.136345607,-3.761793324
2.641504668,-9.588367222
5.59828714,-1.745701106
-4.390521743,9.59999769
-7.535918867,-7.291944497
7.868663738,4.613518738
-1.880533961,0.506081143
5.10216461,9.231988327
-7.783654751,4.404606838
-3.233813727,8.212327724
0.929863821,-3.922996735
-3.757359064,2.573359283
-1.05410886,-5.835251147
-1.914378572,7.009974057
-0.268714782,-8.967546932
-1.216639294,5.265518469
-4.662727457,4.305798663
3.037556731,5.355143864
-5.219010538,2.614569133
6.266312455,6.330470792
6.164890067,-1.673644264
1.780894957,8.754432541
0.837337193,-4.184334548
-9.069047775,-7.719677039
-1.482886188,2.038717931
2.812796426,-9.492650828
-9.986873041,-8.309337846
7.32776721,-3.327787011
-7.979096589,-8.591826619
-8.085205173,4.101596954
5.544807422,-8.51600992
-9.409771771,-3.499724413
-3.158562393,-2.821161584
5.726317479,-2.233347669
-7.730749487,5.708867423
-2.994944858,2.086964794
-3.395722364,5.251795063
3.933533393,-5.282791145
-2.927713953,-4.280306464
-1.876418642,-3.64886662
-3.839402026,8.438134165
9.18405869,-0.991263553
3.805377055,-7.481041974
7.714790227,-7.120278156
8.71710279,-3.7785869
4.881598032,9.505778463
6.768923136,-5.364734526
5.98713567,-9.235943267
7.872805847,1.265139724
6.622740058,6.369259171
-2.584997974,-9.200873105
7.439595317,-9.397613192
6.01523194,7.639156757
-6.454309127,-8.075538524
-6.734446143,7.725800183
8.889782107,7.599182925
-1.10724797,6.717522042
-8.432148197,1.14487458
9.711432485,-0.653467318
-9.683235632,5.282279379
-0.10234986,7.524265694
-1.467475113,4.039048627
-2.398691326,3.735973309
4.738887665,2.737408034
-4.409232954,6.623650161
3.125677439,-2.697968995
5.594522054,1.411139574
4.441050114,2.603044841
9.648120888,2.299052007
0.866454341,-9.263620605
3.197756773,-9.654283687
-4.499212774,-8.639762723
-2.061117506,-4.09456017
1.183691574,-7.465919238
9.619005909,6.894294503
9.299335522,1.657852582
-5.639202632,0.806635772
-2.136582606,1.28819759
7.421689676,-7.770447261
3.83177727,0.065303929
-3.264969261,-6.621271982
3.809633479,-3.391271634
-6.930995155,-4.216507063
7.807976152,7.437234246
7.768920576,9.661518447
-7.239933051,-1.005202397
-9.28101568,-1.425255374
-2.899657004,-4.025765304
-2.421078435,-4.809013368
2.295533963,5.867011719
0.123788812,-9.636136699
-3.240897339,-9.308441775
-3.417406939,-9.42811958
1.465940769,1.36850032
-8.985799127,7.783870012
-1.980740251,1.097139227
-4.787379126,-6.053530904
-6.626006323,5.84861116
-8.805379886,8.95025867
-8.948357278,-8.575195586
9.455404957,-2.579220096
5.892151804,3.395302542
-9.366645967,-9.800032866
0.865696101,4.997877628
-9.648059332,9.716924839
5.533397961,-4.521806845
5.146029866,-7.209606953
-9.789037067,9.528084868
6.358281639,-3.873967361
7.126917532,1.38848227
-1.553806048,0.764150545
2.685914105,9.229185483
-1.638499489,-0.956477555
-3.506712997,-2.426580396
5.315744518,-8.71153831
4.093110263,3.420513468
8.381027142,-8.691057884
2.202731026,-5.960621852
-8.882902791,8.3716649
4.723042701,9.137705602
8.079358367,-5.213167327
4.036297598,-1.861213422
1.553990166,5.922945761
1.316785021,7.612571926
-2.656489881,9.123183372
1.138434191,2.543884418
7.941803397,-5.641183942
-4.555387856,0.511955526
6.526663308,-5.203708112
3.519913252,8.812996224
7.987338183,-9.537278735
-4.06680373,2.694246592
-2.290711664,9.425506857
8.106993539,-7.853509262
5.623528212,-5.504748602
0.851018354,-7.075545164
2.32560372,-2.945365473
8.51472232,-3.331176881
-3.949831291,-8.274182091
-2.735295724,9.422981204
9.211219004,5.418873159
-1.608474292,-9.397801743
1.284790062,8.928150418
6.009526663,-0.571123236
-0.436100825,1.798775117
7.433270654,9.744404801
4.031748492,-3.112232564
-7.432667236,3.237495902
3.032671297,-9.049976007
5.990167465,7.619940313
-5.196696976,8.639600109
7.279906659,9.098274908
-0.424102857,5.107407141
-3.405167684,6.571095064
9.908512319,-0.326861562
5.190844289,4.508437272
-0.578700867,7.715436951
-4.848312601,-8.751396858
-2.329775449,8.058895678
-4.040927761,-9.434958468
5.372525686,-3.560742894
-1.405190541,-7.437012447
3.119337964,-7.797161723
-5.14686238,0.266844798
-4.096308006,6.645863219
8.598387237,-1.085820664
-7.210685285,5.118229836
-0.352776409,7.994590495
6.034514173,-3.839055453
-3.294037548,1.137080463
0.946018556,9.983893577
-8.987724725,-5.958115095
3.703696704,-9.89200077
0.520331371,-3.91827255
-2.291970719,-0.064931703
-5.638436633,-9.432456749
-9.014879274,7.452053395
-3.227922972,8.681572913
0.550856809,8.617518824
-2.798009329,-9.069424514
9.83178074,6.70858711
-9.072837741,6.717790714
-8.561962121,1.179336659
3.52734461,7.623010366
-6.752807749,5.698346626
1.607475854,8.08811469
-8.184682922,4.22869612
3.121983223,1.510079657
-2.849868336,-0.218548258
-5.319490395,-5.914357705
8.328606719,-6.195540866
-9.388899994,6.76769237
-1.218519169,7.761078109
9.473806424,1.355565274
-2.017183849,-2.745990478
8.395397314,-5.377718979
-8.024722487,-2.315424751
-3.586659799,1.448799898
0.520381248,1.998382737
-8.5332915,5.889092186
6.994835036,0.091738598
-1.53883982,0.803039111
9.761921461,-9.518207563
-0.422517424,5.544583388
8.113880111,-3.301302125
-9.629881382,-0.630438155
-6.157123558,4.596624034
-2.313859588,4.894379717
-3.851271519,7.816076009
0.565825067,-3.987352662
4.564513634,-7.962029609
9.071130687,-6.18620934
-0.080117458,-4.846666395
-7.359655057,-4.547509239
2.169375112,-9.854409699
9.837371591,8.358127167
-8.105806638,6.810163325
7.905669142,-2.458813274
-3.302782048,0.040799845
-0.556430682,-3.356626504
-6.457640603,5.710704522
-2.966899434,5.6324988
-6.468817689,-4.266955387
3.060915563,-2.247683657
-5.277978457,1.693173973
7.943280088,9.883004469
-3.217047839,6.714717718
8.475922234,4.537106855
-0.045222947,-1.851401003
1.396827591,9.170527053
4.735594778,6.039298018
-5.703449599,4.09703901
-3.893744848,4.86869446
7.269997224,-9.176766318
-6.085598916,-8.882936286
7.018910032,7.935808282
8.939419156,2.430003178
-4.508777759,4.312218251
6.79712099,-9.870805494
-7.122884686,-6.983792577
5.141007425,-2.193246954
-1.077468689,4.283237522
9.108635527,-4.193488006
2.706501209,6.746631018
-6.717980262,6.189928465
-1.860611294,-6.362646115
9.595200536,2.308475478
-7.061218824,-8.036558586
7.799703698,-4.496408701
-6.065930249,5.60291552
2.411741437,-1.249156035
5.850819862,-5.560554373
4.675910734,1.461317181
5.034406791,5.609731949
0.489127184,-6.889551375
2.59903247,6.942595341
-0.882455106,-5.033963779
-4.919903399,6.041981652
-8.85028013,-7.860192503
-1.293936041,1.580885672
5.42269961,-8.75220763
-7.416891078,-8.185634264
9.678325257,-4.000970074
6.283538658,2.816603053
9.63361802,-0.147818686
-9.273206196,1.1062836
1.348281186,-8.831532113
-1.965634595,-3.141760784
-0.859073643,3.601093339
-1.933512199,-1.312285014
1.444129637,-4.957571584
-4.794980939,-7.071434595
7.481751251,2.44261987
9.861745038,1.593548101
8.604044351,1.133552166
9.730560901,-9.513023086
3.166853325,-2.916215099
-3.952293009,-2.44222072
7.348403637,-9.482161696
3.425191222,3.528546798
-0.216007582,-8.898860714
2.571678199,-9.134705644
3.813201417,-9.889355786
3.445829707,-5.864383662
7.642354988,8.268170333
3.754763962,-3.178076143
9.997269185,-2.816508687
-4.989273469,7.325191679
-0.430668942,9.471809324
-9.697986036,9.605167909
-4.959604349,-8.545752554
-3.466837187,-0.765881855
3.442640244,8.616346167
4.968826077,-7.396188304
-3.151289928,7.181262462
-4.394803443,0.400374704
4.747562278,-5.512426882
2.539387913,-1.457351786
2.670834125,5.248257099
-5.680370177,1.876566084
8.118820586,4.390187413
1.724918792,-4.318173272
-6.628322825,-1.166500556
3.663953836,5.027767038
-7.720186743,8.681846834
0.557700833,-8.571733222
8.830192066,-2.201639032
-7.021071119,-7.447491311
1.782430476,9.57413082
7.565528993,-6.776577416
-6.436855868,-7.682020427
-0.583329047,5.721394583
-7.170753013,8.105870951
-8.012347729,1.997402045
-4.192970917,-3.997266851
-5.090480032,-5.479077445
4.45118648,2.768480964
0.72549108,-4.419502914
-4.019976547,-0.571390521
-6.0059918,8.456712253
8.203541273,-1.059207418
-9.340575906,-6.477466016
1.926488504,-0.701848366
-6.981899822,7.342735413
1.552965264,6.412706217
-0.910466937,8.91853347
-0.123824519,0.250807772
0.524142408,-7.895472995
-2.339742202,8.25831404
8.577957922,9.794118316
-1.331642978,0.903617512
-5.104750441,-1.75536898
7.52514543,1.383754457
-6.346801645,8.703607218
-8.193524913,-0.426508505
-5.216802605,-1.104817954
7.228609798,-3.2898692
6.651110151,-8.760602549
-2.741747089,1.647019754
-6.241857288,-6.551688234
5.374919348,6.792524843
-1.184231052,-4.373537488
-0.46581523,5.842736261
9.613139201,4.582316652
-8.216371262,6.807525675
-8.052290166,-0.103839859
2.713375199,9.168588729
-6.029220219,-8.463371242
-4.767896975,2.789396504
-3.624753328,6.953807338
7.391533931,1.237512603
-8.958228314,1.677410463
-5.921782926,8.795263637
1.445171665,-3.911949568
-9.26188509,-0.510852137
-9.638154735,6.589140608
-6.069005551,-6.866505505
-3.180450168,8.636641232
-4.326934158,-6.280868696
-6.273318632,-4.14353095
-5.911565735,-4.872196806
-5.362939658,-7.789225229
-1.877963208,-8.483657404
7.34339023,-9.229471064
-4.483747585,8.438630435
5.051090079,4.688226609
-3.187384265,-4.47411411
9.202066679,-2.969393809
2.570818625,7.36847823
6.906263931,5.410985239
-7.554327468,9.828781914
1.11414663,9.553613695
5.528516057,-3.132625339
-4.812412532,7.865984784
-0.020392621,2.886983901
1.688334937,-4.118852997
-0.304939174,-4.349068413
2.170797121,-8.897031955
-9.582734709,9.964910029
-2.344003138,9.212194397
-2.367601781,-7.193742967
-8.651854079,9.132046648
-4.215471973,7.613992188
5.294858124,-5.346589116
6.031695246,6.154824779
-5.91937507,8.54618025
8.357201447,6.482324484
-7.95677864,7.05594359
7.817692016,6.944863717
0.268624588,5.759842261
-7.344364766,4.601071649
-3.240353633,-4.26383371
-5.739992894,4.56938582
6.574043683,0.940756095
-0.713312416,-6.280848309
-3.274930385,-2.937472849
-7.106992826,3.48756664
7.361420863,6.413972853
-8.913547425,-2.921255608
2.277661692,-1.696931249
5.712606097,9.954912611
1.588933091,7.366638584
0.543389628,5.360715422
-1.789731728,0.130672413
4.610463171,5.993825104
7.672001212,-7.470579459
-7.710498893,-9.735576161
-3.517045118,7.15464998
-2.664859733,-8.156446898
-4.921028647,2.544222781
-7.585011441,-6.712628352
1.659350125,-4.874015632
-5.931302505,-4.428472389
1.595046371,-5.642457283
1.812958806,-4.299737229
9.543733271,-6.598418336
-5.849236306,4.801917165
-5.145079615,-0.197935575
-6.795071075,-1.875814553
5.78337403,7.703098846
-8.08504717,-2.347379634
-0.874195029,5.253443518
-8.484910256,7.657816331
8.750995863,-3.370485688
-6.117789266,-9.650503458
4.291576268,5.620507398
9.115813831,-0.584182786
4.837161419,-8.993310197
-4.879394597,6.120839887
2.250645403,4.997640317
-7.34363975,7.174942694
-6.396135301,8.316184301
-8.401289643,-1.630939804
-4.576377287,6.96223448
-1.197432005,-3.354311017
4.229164654,-7.090136097
-3.06424058,-1.445928905
-6.990637272,-4.204761484
1.990125091,-3.33588826
7.812366551,-2.21511709
-2.225981136,-3.288787068
-8.03731773,-7.819419396
6.144236848,-8.242060882
-7.63831438,8.089714418
5.285311104,-1.558554708
-7.474913481,-9.382064245
7.090635761,1.851051855
0.735374144,-1.192478547
1.923835003,-4.226135155
7.261084663,-1.455309684
7.348763673,-7.344312486
-8.818134335,-0.62222281
-0.610206169,-8.970327354
-3.150365916,-0.329303797
6.491413387,-3.018536279
0.585809024,7.55887521
-1.255288003,9.150449107
-8.871484194,-3.452838934
-5.044508483,-4.234972135
-2.038273038,9.491704232
-7.775734379,-4.756542272
-1.567548597,6.127301315
-5.216215365,9.945872733
7.010645834,7.162462384
-5.459496602,-9.496826064
4.954246497,-9.221290951
4.354372309,1.13336964
-8.096702574,-5.606794599
-0.415505483,4.936288791
-7.457158999,0.969038843
-4.715259899,-3.677963386
-5.459164223,-6.036183182
-6.30993579,7.63464042
-9.654880725,-6.772722583
8.696405306,5.794326165
-7.579202107,8.435164955
-1.871487126,0.425212784
5.783357141,-9.592712349
-7.882630229,-7.569294996
-3.168107667,-5.593891372
-3.328111507,2.535699178
5.488038738,4.330068249
0.74334316,-2.516251705
5.743429768,-1.399982655
5.9517845,-6.243556673
-5.521882107,-6.586380359
-0.676849238,1.202437095
-3.553120689,9.040113823
0.890600602,4.376560519
9.431388504,2.221571584
-7.013979615,-0.631000591
-2.726343805,-9.480971359
5.742136687,6.039893958
1.732182638,-3.409317359
0.795789561,-9.879621831
7.47772018,8.857005392
5.388531694,5.397754256
-0.983250006,9.523187536
8.78108135,-4.319964903
1.171781057,4.965099273
1.420002501,2.255346817
-7.853817595,0.256028613
-2.224755785,7.488744771
9.549560109,-9.734361917
-5.570960958,1.109913201
-5.598734729,8.481931593
-4.356580176,0.708597661
-7.615576494,-5.443014991
-6.397326784,-9.914655215
-4.311051662,3.494840129
2.885511522,-7.764797886
9.207100533,-7.704282571
-8.5781002,5.462347427
-9.241630607,4.519419144
-9.190781182,-8.432048438
-1.661504013,-9.8978303
-4.954717127,-0.894800029
-7.828135272,9.780512699
7.217588988,2.388964905
-6.972151664,-5.25254244
0.977595849,-2.766707195
0.214490457,4.852446457
-3.788699456,-6.05365329
3.659555214,-9.475715333
4.968796414,-8.560320544
9.050369132,1.636651647
-2.747708643,2.084141294
-3.074129405,9.652098082
-0.915393387,-9.435257562
3.374093934,7.242776379
0.581834959,-6.451543779
-9.943576241,3.192454935
7.237467114,-0.888366578
1.137713403,-3.684124155
8.038397343,-6.655725916
9.006519397,-1.402353356
8.003366445,-1.294019949
3.878928921,9.976266166
6.724477513,6.103124078
-0.736225797,-3.261772576
2.5819937,0.144399409
-1.217983454,-4.190208092
9.398422618,1.091766506
-4.40902221,-4.681780823
9.589375677,8.901540907
3.65850402,-7.464687377
8.160122288,-0.886222213
3.399577714,3.086050535
-1.738707828,2.24705094
8.627724759,1.378885345
-7.016821341,-9.527341132
-9.659566786,7.667737864
1.530016987,0.24523275
0.174820828,3.414600156
-4.212669227,-5.527483355
-4.47194817,-7.945411699
2.166767586,-7.7905276
-2.189637288,-2.482068446
-4.180327156,6.838334627
-2.28128552,0.772406454
6.430852525,-0.171862477
-5.340398988,9.756626762
9.714362891,6.555051627
2.308917036,-7.06657669
6.649514632,-6.36381241
-5.267681377,-1.855105944
5.418026866,-9.837033036
-8.824528935,5.725954156
0.297992919,1.294327904
7.2202519,-4.694717717
9.708042848,6.544259517
-2.064754786,-3.505688836
-0.634328299,9.890598627
-1.586889634,-5.21007312
8.312696898,6.250238898
-0.353712458,-9.267609115
8.848166461,7.110540587
-7.516422831,-9.976760037
1.274158792,-4.619390778
4.624734288,-0.775820347
-9.988589557,2.758027725
2.567111705,-8.052943237
-2.585475086,-3.654468902
-8.284762502,1.51615472
3.52393514,3.270161166
2.183154915,5.827026265
-8.078017975,-7.634123797
-2.021905864,-5.376618812
-8.03356464,-2.988359369
5.891353884,-0.833281018
6.352651087,-8.556180457
-1.899711723,-5.13261856
-9.948254395,0.365090044
2.17160807,0.025088778
1.8467385,3.490595762
8.203149056,-6.009197412
-2.120979768,0.459055668
9.284005538,-5.060427217
-4.898120393,-4.769778997
-7.18456408,6.024436359
0.505088479,-1.886472916
-0.918666888,-4.67400651
0.43444748,-8.995969156
-8.286051997,6.237049033
1.950989901,-1.761333779
3.670312841,1.789029106
0.987128709,-9.241959192
2.404509368,-4.252659311
-4.075276386,-0.123395137
-4.310005545,-4.163686377
2.039655247,9.200621615
-6.646557604,2.5897568
8.347742772,5.186958262
9.81820846,-5.488350671
4.953367291,8.613985651
-0.149227814,7.560368339
8.656196068,8.239085628
2.340779924,-2.192775668
-2.165918732,-2.585681798
-6.072440147,-4.155497877
4.401577557,2.837676499
8.683441468,-2.200053339
3.852877743,-9.323998136
7.771618604,1.679603723
-5.426682658,6.285591801
0.931379003,1.445617964
-5.860016169,-5.279360507
0.74099564,-7.727373005
9.385555545,6.530437181
6.064678133,8.799460377
-5.91906352,-9.386767559
-1.987062772,-9.177492349
6.582497517,7.486195099
-1.177459653,-2.955594659
-2.09893513,-3.850294785
-9.382226155,7.423637724
-7.282677875,8.461023206
3.543688483,-0.194943808
-8.750238661,-0.154300788
9.950764277,-6.299530054
-7.723019659,-4.765743087
2.506650011,-3.035055506
-9.488268886,3.817069628
-8.625151217,-7.192553803
-6.23325401,-0.464479136
6.003828882,6.6523962
6.69648434,-4.688272355
4.493754213,5.50469467
-4.387402101,-6.290101516
2.85805406,-2.195329443
9.175717626,9.840501244
0.742180892,-7.0640815
-1.370933633,-6.57708467
4.482374801,-7.346714507
-6.517517422,4.239416583
-3.593512378,8.237035
-2.240445232,-1.674363129
-8.910121853,5.696709501
-4.441508711,-6.912530265
4.30907574,-9.754161644
-3.429078353,-8.355291104
2.02910298,0.381860062
0.478416346,-8.634149949
7.210982558,6.211846685
0.655385279,-8.402891182
-7.771561895,-6.905620419
5.517869638,-8.654076997
-8.741204054,-1.25900351
4.105705353,5.073789186
-9.014882403,-9.756748108
5.626333179,-1.871582866
5.68278525,-1.766943787
1.051514796,9.544070587
7.102168128,-5.571863637
-5.802559103,4.734222139
-5.398894991,6.475063898
3.468208611,9.006878715
-1.104332791,-8.029522616
3.201306891,3.848379008
-8.443562123,-4.315472259
-3.135034535,6.021500686
6.149096005,6.635894296
-3.020492895,3.596771169
-8.958351985,-1.679211357
7.265656018,-3.123565018
1.138389087,-4.062506468
8.19910672,6.442672107
5.225932645,0.017597121
0.910836854,-0.064273975
-0.442359941,-2.712761369
-3.051372934,6.987629621
1.364156087,-3.729348476
9.015383744,-5.757832103
-4.772419804,1.715869172
-7.863891171,6.847337014
-4.924841593,-7.492321841
-6.381922639,-2.449392322
0.627778401,3.432074245
