theta1,theta2,"(1,1)e1","(1,1)e2","(1,2)e1","(1,2)e2","(2,1)e1","(2,1)e2","(2,2)e1","(2,2)e2"
-6.87266889,0.730827032,-6.141841858,-6.141841858,-6.87266889,0,0,-6.87266889,0.730827032,0.730827032
-4.768485576,-4.483426246,-9.251911822,-9.251911822,-4.768485576,0,0,-4.768485576,-4.483426246,-4.483426246
5.475827353,-1.886571823,3.58925553,3.58925553,5.475827353,0,0,5.475827353,-1.886571823,-1.886571823
1.895181411,-1.289816233,0.605365178,0.605365178,1.895181411,0,0,1.895181411,-1.289816233,-1.289816233
-8.092465666,-3.558916822,-11.65138249,-11.65138249,-8.092465666,0,0,-8.092465666,-3.558916822,-3.558916822
-6.830641325,-9.931286215,-16.76192754,-16.76192754,-6.830641325,0,0,-6.830641325,-9.931286215,-9.931286215
4.021814298,9.459381476,13.48119577,13.48119577,4.021814298,0,0,4.021814298,9.459381476,9.459381476
-4.616345474,-7.741748202,-12.35809368,-12.35809368,-4.616345474,0,0,-4.616345474,-7.741748202,-7.741748202
-4.063398726,0.971443905,-3.091954821,-3.091954821,-4.063398726,0,0,-4.063398726,0.971443905,0.971443905
1.253305846,7.445947607,8.699253453,8.699253453,1.253305846,0,0,1.253305846,7.445947607,7.445947607
-3.096469752,7.2518912,4.155421448,4.155421448,-3.096469752,0,0,-3.096469752,7.2518912,7.2518912
9.927266217,2.210873994,12.13814021,12.13814021,9.927266217,0,0,9.927266217,2.210873994,2.210873994
-5.702207438,-9.97043808,-15.67264552,-15.67264552,-5.702207438,0,0,-5.702207438,-9.97043808,-9.97043808
1.814943952,-3.519480894,-1.704536942,-1.704536942,1.814943952,0,0,1.814943952,-3.519480894,-3.519480894
-1.820179052,7.408865611,5.588686559,5.588686559,-1.820179052,0,0,-1.820179052,7.408865611,7.408865611
0.798578551,0.136689176,0.935267727,0.935267727,0.798578551,0,0,0.798578551,0.136689176,0.136689176
6.19613755,8.104799017,14.30093657,14.30093657,6.19613755,0,0,6.19613755,8.104799017,8.104799017
-9.786937134,9.726295299,-0.060641835,-0.060641835,-9.786937134,0,0,-9.786937134,9.726295299,9.726295299
3.499791124,-3.706258689,-0.206467565,-0.206467565,3.499791124,0,0,3.499791124,-3.706258689,-3.706258689
7.60363108,-9.74327385,-2.13964277,-2.13964277,7.60363108,0,0,7.60363108,-9.74327385,-9.74327385
-1.838224684,-1.779110385,-3.617335069,-3.617335069,-1.838224684,0,0,-1.838224684,-1.779110385,-1.779110385
7.881042692,5.481618517,13.36266121,13.36266121,7.881042692,0,0,7.881042692,5.481618517,5.481618517
6.157026277,9.046376757,15.20340303,15.20340303,6.157026277,0,0,6.157026277,9.046376757,9.046376757
-8.954631547,4.527315493,-4.427316054,-4.427316054,-8.954631547,0,0,-8.954631547,4.527315493,4.527315493
9.022789388,0.328783183,9.351572571,9.351572571,9.022789388,0,0,9.022789388,0.328783183,0.328783183
-0.021192967,4.679096611,4.657903644,4.657903644,-0.021192967,0,0,-0.021192967,4.679096611,4.679096611
-0.050816326,7.008113274,6.957296948,6.957296948,-0.050816326,0,0,-0.050816326,7.008113274,7.008113274
-5.975559792,6.367724324,0.392164532,0.392164532,-5.975559792,0,0,-5.975559792,6.367724324,6.367724324
3.619946386,4.432280129,8.052226515,8.052226515,3.619946386,0,0,3.619946386,4.432280129,4.432280129
0.946083674,-1.170564652,-0.224480978,-0.224480978,0.946083674,0,0,0.946083674,-1.170564652,-1.170564652
2.191554806,-1.257792632,0.933762174,0.933762174,2.191554806,0,0,2.191554806,-1.257792632,-1.257792632
-3.836340071,6.718705301,2.88236523,2.88236523,-3.836340071,0,0,-3.836340071,6.718705301,6.718705301
-6.718776706,-2.297786912,-9.016563618,-9.016563618,-6.718776706,0,0,-6.718776706,-2.297786912,-2.297786912
6.947994526,3.488308652,10.43630318,10.43630318,6.947994526,0,0,6.947994526,3.488308652,3.488308652
-6.4585855,-8.44362908,-14.90221458,-14.90221458,-6.4585855,0,0,-6.4585855,-8.44362908,-8.44362908
1.724214517,6.57953429,8.303748807,8.303748807,1.724214517,0,0,1.724214517,6.57953429,6.57953429
9.451130992,-9.675090541,-0.223959549,-0.223959549,9.451130992,0,0,9.451130992,-9.675090541,-9.675090541
0.681986278,-7.746135383,-7.064149105,-7.064149105,0.681986278,0,0,0.681986278,-7.746135383,-7.746135383
6.218325091,-0.179509744,6.038815347,6.038815347,6.218325091,0,0,6.218325091,-0.179509744,-0.179509744
3.018130222,3.659741054,6.677871276,6.677871276,3.018130222,0,0,3.018130222,3.659741054,3.659741054
5.419622143,2.126635187,7.54625733,7.54625733,5.419622143,0,0,5.419622143,2.126635187,2.126635187
-9.308833694,7.945193159,-1.363640535,-1.363640535,-9.308833694,0,0,-9.308833694,7.945193159,7.945193159
1.173205622,-3.850142183,-2.676936561,-2.676936561,1.173205622,0,0,1.173205622,-3.850142183,-3.850142183
-7.59825266,0.849311096,-6.748941564,-6.748941564,-7.59825266,0,0,-7.59825266,0.849311096,0.849311096
3.725992562,4.718335392,8.444327954,8.444327954,3.725992562,0,0,3.725992562,4.718335392,4.718335392
8.282513223,-6.87695798,1.405555243,1.405555243,8.282513223,0,0,8.282513223,-6.87695798,-6.87695798
1.206995207,3.649030817,4.856026024,4.856026024,1.206995207,0,0,1.206995207,3.649030817,3.649030817
1.511520897,7.615589807,9.127110704,9.127110704,1.511520897,0,0,1.511520897,7.615589807,7.615589807
0.3350031,-2.666397342,-2.331394242,-2.331394242,0.3350031,0,0,0.3350031,-2.666397342,-2.666397342
3.160971645,-9.339711736,-6.178740091,-6.178740091,3.160971645,0,0,3.160971645,-9.339711736,-9.339711736
1.767931604,0.395601061,2.163532665,2.163532665,1.767931604,0,0,1.767931604,0.395601061,0.395601061
-8.401508401,-7.74571205,-16.14722045,-16.14722045,-8.401508401,0,0,-8.401508401,-7.74571205,-7.74571205
-6.877274932,8.047705563,1.170430631,1.170430631,-6.877274932,0,0,-6.877274932,8.047705563,8.047705563
9.701627349,-5.600566627,4.101060722,4.101060722,9.701627349,0,0,9.701627349,-5.600566627,-5.600566627
9.836595948,2.469530026,12.30612597,12.30612597,9.836595948,0,0,9.836595948,2.469530026,2.469530026
-4.104876188,-2.737205653,-6.842081841,-6.842081841,-4.104876188,0,0,-4.104876188,-2.737205653,-2.737205653
5.77424929,5.771997087,11.54624638,11.54624638,5.77424929,0,0,5.77424929,5.771997087,5.771997087
3.736621304,9.072785494,12.8094068,12.8094068,3.736621304,0,0,3.736621304,9.072785494,9.072785494
-1.98346673,3.730745916,1.747279186,1.747279186,-1.98346673,0,0,-1.98346673,3.730745916,3.730745916
-2.063177279,-9.780166722,-11.843344,-11.843344,-2.063177279,0,0,-2.063177279,-9.780166722,-9.780166722
7.748278813,9.155735867,16.90401468,16.90401468,7.748278813,0,0,7.748278813,9.155735867,9.155735867
6.44156191,-0.037933821,6.403628089,6.403628089,6.44156191,0,0,6.44156191,-0.037933821,-0.037933821
-4.695099206,0.815869034,-3.879230172,-3.879230172,-4.695099206,0,0,-4.695099206,0.815869034,0.815869034
-6.376582519,-8.803338888,-15.17992141,-15.17992141,-6.376582519,0,0,-6.376582519,-8.803338888,-8.803338888
9.129481348,-6.777462405,2.352018943,2.352018943,9.129481348,0,0,9.129481348,-6.777462405,-6.777462405
6.747996844,5.159873976,11.90787082,11.90787082,6.747996844,0,0,6.747996844,5.159873976,5.159873976
-3.066947362,-3.548004478,-6.61495184,-6.61495184,-3.066947362,0,0,-3.066947362,-3.548004478,-3.548004478
6.841728836,2.368960902,9.210689738,9.210689738,6.841728836,0,0,6.841728836,2.368960902,2.368960902
-9.797396343,1.878563585,-7.918832758,-7.918832758,-9.797396343,0,0,-9.797396343,1.878563585,1.878563585
-5.709161521,-9.037503325,-14.74666485,-14.74666485,-5.709161521,0,0,-5.709161521,-9.037503325,-9.037503325
8.274699585,-2.123760027,6.150939558,6.150939558,8.274699585,0,0,8.274699585,-2.123760027,-2.123760027
-9.026893098,-3.768037623,-12.79493072,-12.79493072,-9.026893098,0,0,-9.026893098,-3.768037623,-3.768037623
7.424618886,-1.346391565,6.078227321,6.078227321,7.424618886,0,0,7.424618886,-1.346391565,-1.346391565
3.115760121,-2.810179871,0.30558025,0.30558025,3.115760121,0,0,3.115760121,-2.810179871,-2.810179871
-5.612562434,4.938656855,-0.673905579,-0.673905579,-5.612562434,0,0,-5.612562434,4.938656855,4.938656855
-9.811257133,9.049124308,-0.762132825,-0.762132825,-9.811257133,0,0,-9.811257133,9.049124308,9.049124308
-8.415710093,-5.619858131,-14.03556822,-14.03556822,-8.415710093,0,0,-8.415710093,-5.619858131,-5.619858131
5.349017032,6.534740701,11.88375773,11.88375773,5.349017032,0,0,5.349017032,6.534740701,6.534740701
-9.334242879,-9.450487169,-18.78473005,-18.78473005,-9.334242879,0,0,-9.334242879,-9.450487169,-9.450487169
5.499041285,8.953691013,14.4527323,14.4527323,5.499041285,0,0,5.499041285,8.953691013,8.953691013
-2.120807399,9.565473329,7.44466593,7.44466593,-2.120807399,0,0,-2.120807399,9.565473329,9.565473329
5.696345172,6.271329401,11.96767457,11.96767457,5.696345172,0,0,5.696345172,6.271329401,6.271329401
-9.333354086,3.365903758,-5.967450328,-5.967450328,-9.333354086,0,0,-9.333354086,3.365903758,3.365903758
-2.676968439,-4.045916265,-6.722884704,-6.722884704,-2.676968439,0,0,-2.676968439,-4.045916265,-4.045916265
-5.846231203,7.063595052,1.217363849,1.217363849,-5.846231203,0,0,-5.846231203,7.063595052,7.063595052
9.318250753,6.925006411,16.24325716,16.24325716,9.318250753,0,0,9.318250753,6.925006411,6.925006411
1.299320147,-2.450467618,-1.151147471,-1.151147471,1.299320147,0,0,1.299320147,-2.450467618,-2.450467618
-1.177680963,7.352716895,6.175035932,6.175035932,-1.177680963,0,0,-1.177680963,7.352716895,7.352716895
6.077362332,0.745870811,6.823233143,6.823233143,6.077362332,0,0,6.077362332,0.745870811,0.745870811
-6.68733445,1.550741675,-5.136592775,-5.136592775,-6.68733445,0,0,-6.68733445,1.550741675,1.550741675
-5.877628755,-9.686960871,-15.56458963,-15.56458963,-5.877628755,0,0,-5.877628755,-9.686960871,-9.686960871
-3.028266449,8.225249783,5.196983334,5.196983334,-3.028266449,0,0,-3.028266449,8.225249783,8.225249783
-0.983701847,2.796514998,1.812813151,1.812813151,-0.983701847,0,0,-0.983701847,2.796514998,2.796514998
-7.936465344,1.080978638,-6.855486706,-6.855486706,-7.936465344,0,0,-7.936465344,1.080978638,1.080978638
2.012369237,3.601187249,5.613556486,5.613556486,2.012369237,0,0,2.012369237,3.601187249,3.601187249
-7.988441843,8.799236477,0.810794634,0.810794634,-7.988441843,0,0,-7.988441843,8.799236477,8.799236477
9.143722183,-6.354286238,2.789435945,2.789435945,9.143722183,0,0,9.143722183,-6.354286238,-6.354286238
1.619488788,-1.104682274,0.514806514,0.514806514,1.619488788,0,0,1.619488788,-1.104682274,-1.104682274
-6.622112398,-4.034372647,-10.65648505,-10.65648505,-6.622112398,0,0,-6.622112398,-4.034372647,-4.034372647
0.371422665,-0.960556949,-0.589134284,-0.589134284,0.371422665,0,0,0.371422665,-0.960556949,-0.960556949
-8.913543206,8.209146941,-0.704396265,-0.704396265,-8.913543206,0,0,-8.913543206,8.209146941,8.209146941
-6.362507446,5.481162323,-0.881345123,-0.881345123,-6.362507446,0,0,-6.362507446,5.481162323,5.481162323
-9.350510594,3.612405858,-5.738104736,-5.738104736,-9.350510594,0,0,-9.350510594,3.612405858,3.612405858
-1.731031905,2.59573089,0.864698985,0.864698985,-1.731031905,0,0,-1.731031905,2.59573089,2.59573089
4.216094632,-1.998129813,2.217964819,2.217964819,4.216094632,0,0,4.216094632,-1.998129813,-1.998129813
-1.234115665,-8.909206907,-10.14332257,-10.14332257,-1.234115665,0,0,-1.234115665,-8.909206907,-8.909206907
-0.479392982,2.879495802,2.40010282,2.40010282,-0.479392982,0,0,-0.479392982,2.879495802,2.879495802
-2.40590557,-5.603739172,-8.009644742,-8.009644742,-2.40590557,0,0,-2.40590557,-5.603739172,-5.603739172
5.59936685,-8.219254329,-2.619887479,-2.619887479,5.59936685,0,0,5.59936685,-8.219254329,-8.219254329
9.231544062,-7.384975823,1.846568239,1.846568239,9.231544062,0,0,9.231544062,-7.384975823,-7.384975823
-1.120031718,7.587770182,6.467738464,6.467738464,-1.120031718,0,0,-1.120031718,7.587770182,7.587770182
-4.46846962,3.040805045,-1.427664575,-1.427664575,-4.46846962,0,0,-4.46846962,3.040805045,3.040805045
3.057498834,-9.437038833,-6.379539999,-6.379539999,3.057498834,0,0,3.057498834,-9.437038833,-9.437038833
5.094480705,-7.378738644,-2.284257939,-2.284257939,5.094480705,0,0,5.094480705,-7.378738644,-7.378738644
1.774127637,-6.84809716,-5.073969523,-5.073969523,1.774127637,0,0,1.774127637,-6.84809716,-6.84809716
-2.662038589,-0.530477427,-3.192516016,-3.192516016,-2.662038589,0,0,-2.662038589,-0.530477427,-0.530477427
0.187820522,5.013957615,5.201778137,5.201778137,0.187820522,0,0,0.187820522,5.013957615,5.013957615
-7.115417728,6.805678383,-0.309739345,-0.309739345,-7.115417728,0,0,-7.115417728,6.805678383,6.805678383
-4.666909287,7.508111219,2.841201932,2.841201932,-4.666909287,0,0,-4.666909287,7.508111219,7.508111219
-6.523581748,-9.778624866,-16.30220661,-16.30220661,-6.523581748,0,0,-6.523581748,-9.778624866,-9.778624866
7.930545905,-9.168616389,-1.238070484,-1.238070484,7.930545905,0,0,7.930545905,-9.168616389,-9.168616389
1.246862654,-5.772821717,-4.525959063,-4.525959063,1.246862654,0,0,1.246862654,-5.772821717,-5.772821717
-3.150913641,4.523657025,1.372743384,1.372743384,-3.150913641,0,0,-3.150913641,4.523657025,4.523657025
-4.325406393,5.882380898,1.556974505,1.556974505,-4.325406393,0,0,-4.325406393,5.882380898,5.882380898
4.950769665,2.673859322,7.624628987,7.624628987,4.950769665,0,0,4.950769665,2.673859322,2.673859322
1.257003895,-7.004789622,-5.747785727,-5.747785727,1.257003895,0,0,1.257003895,-7.004789622,-7.004789622
1.307719909,-0.281443307,1.026276602,1.026276602,1.307719909,0,0,1.307719909,-0.281443307,-0.281443307
2.66663658,4.978862558,7.645499138,7.645499138,2.66663658,0,0,2.66663658,4.978862558,4.978862558
9.251731839,-4.687932995,4.563798844,4.563798844,9.251731839,0,0,9.251731839,-4.687932995,-4.687932995
5.378824081,5.173562169,10.55238625,10.55238625,5.378824081,0,0,5.378824081,5.173562169,5.173562169
5.230483534,-6.079862956,-0.849379422,-0.849379422,5.230483534,0,0,5.230483534,-6.079862956,-6.079862956
-6.945557049,-2.451359984,-9.396917033,-9.396917033,-6.945557049,0,0,-6.945557049,-2.451359984,-2.451359984
-2.64404064,1.206378401,-1.437662239,-1.437662239,-2.64404064,0,0,-2.64404064,1.206378401,1.206378401
8.272315883,-0.947170546,7.325145337,7.325145337,8.272315883,0,0,8.272315883,-0.947170546,-0.947170546
-0.072997063,7.723261747,7.650264684,7.650264684,-0.072997063,0,0,-0.072997063,7.723261747,7.723261747
-9.445305462,1.775732622,-7.66957284,-7.66957284,-9.445305462,0,0,-9.445305462,1.775732622,1.775732622
-0.997212292,-8.634014428,-9.63122672,-9.63122672,-0.997212292,0,0,-0.997212292,-8.634014428,-8.634014428
-9.456245638,-7.389155179,-16.84540082,-16.84540082,-9.456245638,0,0,-9.456245638,-7.389155179,-7.389155179
-9.634581408,-7.064538733,-16.69912014,-16.69912014,-9.634581408,0,0,-9.634581408,-7.064538733,-7.064538733
7.439249577,7.206333904,14.64558348,14.64558348,7.439249577,0,0,7.439249577,7.206333904,7.206333904
9.103777786,8.985520308,18.08929809,18.08929809,9.103777786,0,0,9.103777786,8.985520308,8.985520308
7.854768382,7.928865911,15.78363429,15.78363429,7.854768382,0,0,7.854768382,7.928865911,7.928865911
7.126174583,-7.726965379,-0.600790796,-0.600790796,7.126174583,0,0,7.126174583,-7.726965379,-7.726965379
-7.529338491,5.86771904,-1.661619451,-1.661619451,-7.529338491,0,0,-7.529338491,5.86771904,5.86771904
-5.566905225,-9.913644558,-15.48054978,-15.48054978,-5.566905225,0,0,-5.566905225,-9.913644558,-9.913644558
3.805443551,3.962798193,7.768241744,7.768241744,3.805443551,0,0,3.805443551,3.962798193,3.962798193
2.975442517,0.139329694,3.114772211,3.114772211,2.975442517,0,0,2.975442517,0.139329694,0.139329694
-8.171096155,-4.611117938,-12.78221409,-12.78221409,-8.171096155,0,0,-8.171096155,-4.611117938,-4.611117938
1.911391695,2.69299617,4.604387865,4.604387865,1.911391695,0,0,1.911391695,2.69299617,2.69299617
8.887564759,9.953132048,18.84069681,18.84069681,8.887564759,0,0,8.887564759,9.953132048,9.953132048
-7.42684694,0.101486878,-7.325360062,-7.325360062,-7.42684694,0,0,-7.42684694,0.101486878,0.101486878
0.494037778,8.664659993,9.158697771,9.158697771,0.494037778,0,0,0.494037778,8.664659993,8.664659993
8.637514161,-6.175822257,2.461691904,2.461691904,8.637514161,0,0,8.637514161,-6.175822257,-6.175822257
-1.160358675,-0.30474911,-1.465107785,-1.465107785,-1.160358675,0,0,-1.160358675,-0.30474911,-0.30474911
-1.960567734,2.682512961,0.721945227,0.721945227,-1.960567734,0,0,-1.960567734,2.682512961,2.682512961
-2.689549993,-5.953937359,-8.643487352,-8.643487352,-2.689549993,0,0,-2.689549993,-5.953937359,-5.953937359
1.456599548,-1.407961785,0.048637763,0.048637763,1.456599548,0,0,1.456599548,-1.407961785,-1.407961785
-7.876651981,3.413769077,-4.462882904,-4.462882904,-7.876651981,0,0,-7.876651981,3.413769077,3.413769077
3.14427664,6.43175724,9.57603388,9.57603388,3.14427664,0,0,3.14427664,6.43175724,6.43175724
6.009583157,-2.826176132,3.183407025,3.183407025,6.009583157,0,0,6.009583157,-2.826176132,-2.826176132
-6.798377219,2.36543112,-4.432946099,-4.432946099,-6.798377219,0,0,-6.798377219,2.36543112,2.36543112
-0.017003873,-3.058607955,-3.075611828,-3.075611828,-0.017003873,0,0,-0.017003873,-3.058607955,-3.058607955
-7.222684543,5.119331302,-2.103353241,-2.103353241,-7.222684543,0,0,-7.222684543,5.119331302,5.119331302
3.771964204,1.308538094,5.080502298,5.080502298,3.771964204,0,0,3.771964204,1.308538094,1.308538094
-0.387161472,2.55176066,2.164599188,2.164599188,-0.387161472,0,0,-0.387161472,2.55176066,2.55176066
-5.843742504,-2.155708862,-7.999451366,-7.999451366,-5.843742504,0,0,-5.843742504,-2.155708862,-2.155708862
4.354426712,3.167637768,7.52206448,7.52206448,4.354426712,0,0,4.354426712,3.167637768,3.167637768
-3.331578574,3.662124947,0.330546373,0.330546373,-3.331578574,0,0,-3.331578574,3.662124947,3.662124947
0.588547681,5.52651111,6.115058791,6.115058791,0.588547681,0,0,0.588547681,5.52651111,5.52651111
1.869974975,5.353128454,7.223103429,7.223103429,1.869974975,0,0,1.869974975,5.353128454,5.353128454
5.197780239,-9.778131279,-4.58035104,-4.58035104,5.197780239,0,0,5.197780239,-9.778131279,-9.778131279
-9.20608181,-5.3837342,-14.58981601,-14.58981601,-9.20608181,0,0,-9.20608181,-5.3837342,-5.3837342
2.623599046,3.954288745,6.577887791,6.577887791,2.623599046,0,0,2.623599046,3.954288745,3.954288745
-6.593003892,8.078975803,1.485971911,1.485971911,-6.593003892,0,0,-6.593003892,8.078975803,8.078975803
4.145131717,-8.220958523,-4.075826806,-4.075826806,4.145131717,0,0,4.145131717,-8.220958523,-8.220958523
-4.705554508,3.25400433,-1.451550178,-1.451550178,-4.705554508,0,0,-4.705554508,3.25400433,3.25400433
-8.393551088,2.835145211,-5.558405877,-5.558405877,-8.393551088,0,0,-8.393551088,2.835145211,2.835145211
4.264145391,8.67769375,12.94183914,12.94183914,4.264145391,0,0,4.264145391,8.67769375,8.67769375
5.016282443,8.114069332,13.13035178,13.13035178,5.016282443,0,0,5.016282443,8.114069332,8.114069332
-6.59548949,-9.434800525,-16.03029002,-16.03029002,-6.59548949,0,0,-6.59548949,-9.434800525,-9.434800525
-5.703556808,-3.460675767,-9.164232575,-9.164232575,-5.703556808,0,0,-5.703556808,-3.460675767,-3.460675767
-7.262894199,7.327017444,0.064123245,0.064123245,-7.262894199,0,0,-7.262894199,7.327017444,7.327017444
-3.585904259,-5.810040981,-9.39594524,-9.39594524,-3.585904259,0,0,-3.585904259,-5.810040981,-5.810040981
3.193066265,-0.202854141,2.990212124,2.990212124,3.193066265,0,0,3.193066265,-0.202854141,-0.202854141
-0.835067932,-0.687470157,-1.522538089,-1.522538089,-0.835067932,0,0,-0.835067932,-0.687470157,-0.687470157
-5.564323212,0.641271104,-4.923052108,-4.923052108,-5.564323212,0,0,-5.564323212,0.641271104,0.641271104
-9.006167687,8.871300342,-0.134867345,-0.134867345,-9.006167687,0,0,-9.006167687,8.871300342,8.871300342
6.859349906,0.725167161,7.584517067,7.584517067,6.859349906,0,0,6.859349906,0.725167161,0.725167161
-0.792880463,0.804951377,0.012070914,0.012070914,-0.792880463,0,0,-0.792880463,0.804951377,0.804951377
-9.10661872,2.776356731,-6.330261989,-6.330261989,-9.10661872,0,0,-9.10661872,2.776356731,2.776356731
-3.399597802,1.182587417,-2.217010385,-2.217010385,-3.399597802,0,0,-3.399597802,1.182587417,1.182587417
-2.990359534,-8.777440987,-11.76780052,-11.76780052,-2.990359534,0,0,-2.990359534,-8.777440987,-8.777440987
-5.275580026,-4.152328135,-9.427908161,-9.427908161,-5.275580026,0,0,-5.275580026,-4.152328135,-4.152328135
-5.813543475,-0.327503122,-6.141046597,-6.141046597,-5.813543475,0,0,-5.813543475,-0.327503122,-0.327503122
-4.208300621,-4.022754868,-8.231055489,-8.231055489,-4.208300621,0,0,-4.208300621,-4.022754868,-4.022754868
